,set_name_plus_dj_id,set_title,set_list,artist,song,spotify_song_name,spotify_id,preview,songs,dj_name,dj_id,song_id,dj_play_count,total_play_count
122673," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Dotorado Pro - Marimba Rija,Dotorado Pro,Marimba Rija,Marimba Rija,1zJvezUw3pi2mCDRUqam5a,https://p.scdn.co/mp3-preview/b5703cdec0f48a651a769bc02ce8a50b73810a47?cid=461b02dc885841c0a798981c336f46f0,Marimba Rija, Blindsmyth,306,25442,1,19
136063," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Blindsmyth - Beyond Retrieval,Blindsmyth,Beyond Retrieval,Beyond Retrieval,263rz9nYclMFy3ICh3DlWt,https://p.scdn.co/mp3-preview/7c0c5dc47799645aa0bcf20f12d6e0b9a2bd6f9f?cid=461b02dc885841c0a798981c336f46f0,Beyond Retrieval, Blindsmyth,306,26961,1,5
123767," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Imre Kiss - Stolen Moment,Imre Kiss,Stolen Moment,Stolen Moment,2LEKZYHriwoRgIfVMykano,https://p.scdn.co/mp3-preview/460e309c196fae1732def79060ee99d9a07e924b?cid=461b02dc885841c0a798981c336f46f0,Stolen Moment, Blindsmyth,306,32550,1,9
37274," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",JSTJR Feat. Snappy Jit - Throw It Back,JSTJR Feat. Snappy Jit,Throw It Back,Throw it Back (feat. Snappy Jit),2RZ17TJPha8JFG2e3UTWbj,https://p.scdn.co/mp3-preview/8153a2cc33486af8670d4bf83f614f784e34da82?cid=461b02dc885841c0a798981c336f46f0,Throw It Back, Blindsmyth,306,35279,1,27
103409," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",J Hus - Did You See (Conducta Remix),J Hus,Did You See (Conducta Remix),Did You See - Conducta Remix,2V7CZkJU3Y6IMq1L5IsdKP,https://p.scdn.co/mp3-preview/680369f5f9fc0a37117f47f5a0073db7c0272eb2?cid=461b02dc885841c0a798981c336f46f0,Did You See (Conducta Remix), Blindsmyth,306,36539,1,21
136033," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Tropkillaz - Mahabbah,Tropkillaz,Mahabbah,Mahabbah,34xyCMoAQnGFiSQNVrr3Cf,https://p.scdn.co/mp3-preview/5ad8ccb7783365a00f5e9a9c23e47c361eda7aa9?cid=461b02dc885841c0a798981c336f46f0,Mahabbah, Blindsmyth,306,39579,1,15
136234," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Bonobo - Hatoa,Bonobo,Hatoa,Hatoa,363BOhULdeiNn9cMrdEGQ8,https://p.scdn.co/mp3-preview/e2d1f19c252217271e176b45507f9ac1c1409793?cid=461b02dc885841c0a798981c336f46f0,Hatoa, Blindsmyth,306,39815,1,5
136264," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Kabanjak - The Tide,Kabanjak,The Tide,The Tide,38HMys0btSSmaQLiOFSws9,https://p.scdn.co/mp3-preview/aaa9c430bbab43f4c68a7e6d3b4ed2b63dff8421?cid=461b02dc885841c0a798981c336f46f0,The Tide, Blindsmyth,306,40306,1,5
136214," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",DJ Optimus - A City To Get Lost In,DJ Optimus,A City To Get Lost In,A City to Get Lost In,3ggzb2jJD54Gu9EHCtJA58,https://p.scdn.co/mp3-preview/b345465b7d404d3f0697e988ebd4aaf546e880e9?cid=461b02dc885841c0a798981c336f46f0,A City To Get Lost In, Blindsmyth,306,43232,1,5
136224," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Radio Citizen - Serene,Radio Citizen,Serene,Serene,3jRZ3OkkfrzkYAHAvmT0kH,https://p.scdn.co/mp3-preview/6784deef323e95265c79d9805df5549f13360fc2?cid=461b02dc885841c0a798981c336f46f0,Serene, Blindsmyth,306,44575,1,5
136254," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",KENO - What Remains,KENO,What Remains,What Remains,3KcvFHY2TS0iDGe1dzkEaM,https://p.scdn.co/mp3-preview/3454e9a7bedd282b7bfee6c024f73395b07698f4?cid=461b02dc885841c0a798981c336f46f0,What Remains, Blindsmyth,306,44778,1,5
135968," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Nightmares On Wax - Tell My Vision,Nightmares On Wax,Tell My Vision,Tell My Vision,3xOmjtFILgiDWzJ7PvYgw3,https://p.scdn.co/mp3-preview/1cdb935ed4a7467ac45f57d2582450611b0c8ef4?cid=461b02dc885841c0a798981c336f46f0,Tell My Vision, Blindsmyth,306,50226,1,5
136249," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Loos Leaf - Boketto,Loos Leaf,Boketto,Boketto,4aTCcRPV1j2Wr8MoVCdc5M,https://p.scdn.co/mp3-preview/ac3a9ddb5f74a0ba68e0899d931314536610f280?cid=461b02dc885841c0a798981c336f46f0,Boketto, Blindsmyth,306,53485,1,5
136259," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",KENO - Shadowlights,KENO,Shadowlights,Shadowlights,4hcA4gAIsEYoGFsDvleWFm,https://p.scdn.co/mp3-preview/b616a7430aa1478724fbcd9e87609b99e216676a?cid=461b02dc885841c0a798981c336f46f0,Shadowlights, Blindsmyth,306,56151,1,5
135988," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Smino - Netflix & Dusse,Smino,Netflix & Dusse,Netflix & Dusse,4hP7NIeToP2hU6lyvIHPyp,,Netflix & Dusse, Blindsmyth,306,56310,1,15
123758," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Os Bongos - Kazucuta,Os Bongos,Kazucuta,Kazucuta,4j7rvp9LrvwWAKRYxIpIRc,https://p.scdn.co/mp3-preview/4bd73115c893c928858264ef16ea082e32d866f3?cid=461b02dc885841c0a798981c336f46f0,Kazucuta, Blindsmyth,306,56932,1,9
123740," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Tuxedomoon - What Use?,Tuxedomoon,What Use?,What Use,4V3Xy8LiZXlH7qq7qo9ijk,https://p.scdn.co/mp3-preview/968560199c5adb991311c8d835bb525a8cd618cf?cid=461b02dc885841c0a798981c336f46f0,What Use?, Blindsmyth,306,61826,1,9
136003," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Young T & Bugsey - 4x4,Young T & Bugsey,4x4,4x4,5KEL3nc5dlsA6hyS87ozRZ,https://p.scdn.co/mp3-preview/5b9f87ac019315d909b364df1ccec2c953a807c8?cid=461b02dc885841c0a798981c336f46f0,4x4, Blindsmyth,306,69876,1,15
136018," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",La Diabla - Ascention,La Diabla,Ascention,Ascention,5ZmFFK3DShf8XUZehcGWMp,https://p.scdn.co/mp3-preview/a3d1cadcfb1d5ca9d2ed411be4d6135b59d375c6?cid=461b02dc885841c0a798981c336f46f0,Ascention, Blindsmyth,306,76190,1,15
135963," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",The Herbaliser - Over And Over,The Herbaliser,Over And Over,Over & Over,6FiGij3qu2ZnUQfudLrxLP,https://p.scdn.co/mp3-preview/821aabb877d5241a4dfeb950fe375a19032e7675?cid=461b02dc885841c0a798981c336f46f0,Over And Over, Blindsmyth,306,80607,1,5
136239," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor","DJ Optimus - A Door Falls To Shut, A Window Widely Folds",DJ Optimus,"A Door Falls To Shut, A Window Widely Folds","A Door Falls to Shut, A Window Widely Folds",6IdeJIouFcv82prfAjD1ew,https://p.scdn.co/mp3-preview/9153ab7df73bcc926d22a9120986991e94770f2d?cid=461b02dc885841c0a798981c336f46f0,"A Door Falls To Shut, A Window Widely Folds", Blindsmyth,306,81809,1,5
47428," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Fox - Big Man Ting,Fox,Big Man Ting,Big Man Ting,6zRQqYI12HUQAmiQINOzhm,https://p.scdn.co/mp3-preview/dd8b4af7db6bfa939c2ae2f339a64de2c3ef08a1?cid=461b02dc885841c0a798981c336f46f0,Big Man Ting, Blindsmyth,306,89055,1,26
123749," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Juana Molina - Andó,Juana Molina,Andó,Andó,7uLQTtypFSxFmSdGyja9ke,https://p.scdn.co/mp3-preview/d18466e7c151e3870dcdb9bcdf09c53ba78bc846?cid=461b02dc885841c0a798981c336f46f0,Andó, Blindsmyth,306,98028,1,9
136204," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",KENO - Merrythough,KENO,Merrythough,Merrythought,06HYexf2XkCy4pTguo1DBH,https://p.scdn.co/mp3-preview/c1b9633d032549397da297f866180ed724bf1294?cid=461b02dc885841c0a798981c336f46f0,Merrythough, Blindsmyth,306,1379,2,10
136244," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",KENO - Merrythought,KENO,Merrythought,Merrythought,06HYexf2XkCy4pTguo1DBH,https://p.scdn.co/mp3-preview/c1b9633d032549397da297f866180ed724bf1294?cid=461b02dc885841c0a798981c336f46f0,Merrythought, Blindsmyth,306,1379,2,10
28939," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Skip James - Devil Got My Woman,Skip James,Devil Got My Woman,Devil Got My Woman,1bWh9hOkQGahfQ0rEqvaGR,https://p.scdn.co/mp3-preview/1fc308b805d249788e7c73c27d10e3bea2eac10b?cid=461b02dc885841c0a798981c336f46f0,Devil Got My Woman, Blindsmyth,306,15737,2,11
132872," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Keno - Elwood,Keno,Elwood,Elwood,25gII6inDgaLu2yBL9KhB9,https://p.scdn.co/mp3-preview/2e7776f1c86e13c9905f0a77bafc3bfedc7c67e9?cid=461b02dc885841c0a798981c336f46f0,Elwood, Blindsmyth,306,26818,2,14
136209," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",KENO - Elwood,KENO,Elwood,Elwood,25gII6inDgaLu2yBL9KhB9,https://p.scdn.co/mp3-preview/2e7776f1c86e13c9905f0a77bafc3bfedc7c67e9?cid=461b02dc885841c0a798981c336f46f0,Elwood, Blindsmyth,306,26818,2,14
136174," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Blindsmyth - Blind,Blindsmyth,Blind,Blind,2BPZkRUzi1QUfyqs0eLXDB,https://p.scdn.co/mp3-preview/7a57dd7665f3c7b3aac40891b9c9dbd970ea450d?cid=461b02dc885841c0a798981c336f46f0,Blind, Blindsmyth,306,28508,2,10
136194," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",KENO - Around The Corner,KENO,Around The Corner,Around The Corner,2LJ9iVR0l5lj17joAKquKT,https://p.scdn.co/mp3-preview/b66c6e41f4e286a910514ae40ed0339a909f58e3?cid=461b02dc885841c0a798981c336f46f0,Around The Corner, Blindsmyth,306,32624,2,10
136199," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",KENO - Around The Corner,KENO,Around The Corner,Around The Corner,2LJ9iVR0l5lj17joAKquKT,https://p.scdn.co/mp3-preview/b66c6e41f4e286a910514ae40ed0339a909f58e3?cid=461b02dc885841c0a798981c336f46f0,Around The Corner, Blindsmyth,306,32624,2,10
136123," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Blind Willie Johnson - Dark Was The Night,Blind Willie Johnson,Dark Was The Night,"Dark Was the Night, Cold Was the Ground",2P9nh9pTK96dE0b6NBbTSs,https://p.scdn.co/mp3-preview/2770e385953e473dfe6919cd421ca56355398587?cid=461b02dc885841c0a798981c336f46f0,Dark Was The Night, Blindsmyth,306,34159,2,10
136153," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Blindsmyth - Eremit,Blindsmyth,Eremit,Eremit,3f3vgNiIBG0msYO4qNNYtW,https://p.scdn.co/mp3-preview/a9e66eeaa39d1299aa4bdbe37e4a11043246ee64?cid=461b02dc885841c0a798981c336f46f0,Eremit, Blindsmyth,306,42706,2,10
136133," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Mahmoud Ahmed - Tezeta,Mahmoud Ahmed,Tezeta,Tezeta,3IJOlBSUMtJ2xfedPGLcLO,https://p.scdn.co/mp3-preview/3cbd0fef2f781b007cfa853428ef5bb080d5024f?cid=461b02dc885841c0a798981c336f46f0,Tezeta, Blindsmyth,306,44059,2,10
136143," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",DJ Koze - Blume Der Nacht,DJ Koze,Blume Der Nacht,Blume der Nacht,3MMuXeGzLyabU07xIzSDVW,https://p.scdn.co/mp3-preview/976b1c5821eaf9cf7de83de285c62a7ae42dabe5?cid=461b02dc885841c0a798981c336f46f0,Blume Der Nacht, Blindsmyth,306,45700,2,11
136113," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Blackdown - Crackle Blues,Blackdown,Crackle Blues,Crackle Blues - Burial Remix,44rUTnreDPDy3g2pQDuAlJ,https://p.scdn.co/mp3-preview/af3464ac1182c6c230cd30f7ee42071c22474d2c?cid=461b02dc885841c0a798981c336f46f0,Crackle Blues, Blindsmyth,306,52128,2,10
136163," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Martyn - Miniluv,Martyn,Miniluv,Miniluv - Original Mix,4IEAQJg4ZMFxGRvkrVbsfy,https://p.scdn.co/mp3-preview/dd781d0ea695b0a31a4fb9c4e485e02878a11bcd?cid=461b02dc885841c0a798981c336f46f0,Miniluv, Blindsmyth,306,56572,2,11
136103," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",The Notwist - Neon Golden,The Notwist,Neon Golden,Neon Golden,5tHHMmTeWdUdHaSV4BTGCf,https://p.scdn.co/mp3-preview/e2ae18e8d15a9f09de742401f0ae09361d07d878?cid=461b02dc885841c0a798981c336f46f0,Neon Golden, Blindsmyth,306,73618,2,10
136184," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Nihiloxica - Endongo,Nihiloxica,Endongo,Endongo,5WuWzN917rHp3CA6MmpQNe,https://p.scdn.co/mp3-preview/6e9aa33893f404e2d3bbd0f87286d818e2877dae?cid=461b02dc885841c0a798981c336f46f0,Endongo, Blindsmyth,306,75010,2,10
136093," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Cult Of Luna - Marching To The Heartbeats,Cult Of Luna,Marching To The Heartbeats,Marching To The Heartbeats,6YlyfHyxKu3wP3AZqKmyr9,https://p.scdn.co/mp3-preview/1843963a694c47ddc72af095fc1275464da957be?cid=461b02dc885841c0a798981c336f46f0,Marching To The Heartbeats, Blindsmyth,306,88531,2,10
136068," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Blindsmyth - Stuck,Blindsmyth,Stuck,Stuck,1pAPpDe374rBROQLQA5yxi,https://p.scdn.co/mp3-preview/c1b2e6a482b9c663f24802a487f5d9dcbe273429?cid=461b02dc885841c0a798981c336f46f0,Stuck, Blindsmyth,306,21183,3,20
136073," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Blindsmyth - Stuck,Blindsmyth,Stuck,Stuck,1pAPpDe374rBROQLQA5yxi,https://p.scdn.co/mp3-preview/c1b2e6a482b9c663f24802a487f5d9dcbe273429?cid=461b02dc885841c0a798981c336f46f0,Stuck, Blindsmyth,306,21183,3,20
136048," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Blindsmyth - Wacklige Brücken,Blindsmyth,Wacklige Brücken,Wacklige Brücken,4qlRrsNhvNZ2qTwA1rYrlY,https://p.scdn.co/mp3-preview/cbcf7df86352cc288c35d12e525d8cc15cc4fd2c?cid=461b02dc885841c0a798981c336f46f0,Wacklige Brücken, Blindsmyth,306,59945,3,15
136053," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Blindsmyth - Wacklige Brücken,Blindsmyth,Wacklige Brücken,Wacklige Brücken,4qlRrsNhvNZ2qTwA1rYrlY,https://p.scdn.co/mp3-preview/cbcf7df86352cc288c35d12e525d8cc15cc4fd2c?cid=461b02dc885841c0a798981c336f46f0,Wacklige Brücken, Blindsmyth,306,59945,3,15
154958," - Łukasz Tomaszewski, Chancha Via Circuito, Catnapp, Wilson Vilares, KitschKrieg Feat. Joey Bargeld & Trettmann (Live PA) - COSMO Selektor - 1583"," - Łukasz Tomaszewski, Chancha Via Circuito, Catnapp, Wilson Vilares, KitschKrieg Feat. Joey Bargeld & Trettmann (Live PA) - COSMO Selektor",Catnapp - Armed,Catnapp,Armed,Armed,0baWmL8oNg2ZNIxsuU7NoP,https://p.scdn.co/mp3-preview/1f6e289b6596ce7a54482e61d1fff6ad7a04d4d2?cid=461b02dc885841c0a798981c336f46f0,Armed, KitschKrieg Feat. Joey Bargeld & Trettmann (Live PA),1583,2584,1,5
155007," - Łukasz Tomaszewski, Chancha Via Circuito, Catnapp, Wilson Vilares, KitschKrieg Feat. Joey Bargeld & Trettmann (Live PA) - COSMO Selektor - 1583"," - Łukasz Tomaszewski, Chancha Via Circuito, Catnapp, Wilson Vilares, KitschKrieg Feat. Joey Bargeld & Trettmann (Live PA) - COSMO Selektor",Manus - I Got It,Manus,I Got It,I Got It,0cWiC1NpNRuNRhKMkUPbIp,https://p.scdn.co/mp3-preview/ff67c06627a6290edec0ace4e9ccd5c1a28f1600?cid=461b02dc885841c0a798981c336f46f0,I Got It, KitschKrieg Feat. Joey Bargeld & Trettmann (Live PA),1583,3283,1,5
153922," - Łukasz Tomaszewski, Chancha Via Circuito, Catnapp, Wilson Vilares, KitschKrieg Feat. Joey Bargeld & Trettmann (Live PA) - COSMO Selektor - 1583"," - Łukasz Tomaszewski, Chancha Via Circuito, Catnapp, Wilson Vilares, KitschKrieg Feat. Joey Bargeld & Trettmann (Live PA) - COSMO Selektor", Joey Bargeld - 500 auf Kommi, Joey Bargeld,500 auf Kommi,500 auf Kommi,0KJ67ufXxyB3YG1O0DQVZ7,https://p.scdn.co/mp3-preview/868ad84128fc29b83a56840ebbe08c2d6c9d38f6?cid=461b02dc885841c0a798981c336f46f0,500 auf Kommi, KitschKrieg Feat. Joey Bargeld & Trettmann (Live PA),1583,6372,1,6
153952," - Łukasz Tomaszewski, Chancha Via Circuito, Catnapp, Wilson Vilares, KitschKrieg Feat. Joey Bargeld & Trettmann (Live PA) - COSMO Selektor - 1583"," - Łukasz Tomaszewski, Chancha Via Circuito, Catnapp, Wilson Vilares, KitschKrieg Feat. Joey Bargeld & Trettmann (Live PA) - COSMO Selektor", Trettmann - 120 Jahre, Trettmann,120 Jahre,120 Jahre,0LeF46ZsKN7jRxD7CD3G7G,https://p.scdn.co/mp3-preview/c8e8a344ff8f319e4d11590f102d313ea4e9b600?cid=461b02dc885841c0a798981c336f46f0,120 Jahre, KitschKrieg Feat. Joey Bargeld & Trettmann (Live PA),1583,6735,1,6
154953," - Łukasz Tomaszewski, Chancha Via Circuito, Catnapp, Wilson Vilares, KitschKrieg Feat. Joey Bargeld & Trettmann (Live PA) - COSMO Selektor - 1583"," - Łukasz Tomaszewski, Chancha Via Circuito, Catnapp, Wilson Vilares, KitschKrieg Feat. Joey Bargeld & Trettmann (Live PA) - COSMO Selektor",Chancha Via Circuito - Coroico,Chancha Via Circuito,Coroico,Coroico,1B92KlB8eH1zojvY5NxPwf,https://p.scdn.co/mp3-preview/3bc1799846a4c6d5fe23e4946cdeb0fb8c80111d?cid=461b02dc885841c0a798981c336f46f0,Coroico, KitschKrieg Feat. Joey Bargeld & Trettmann (Live PA),1583,15436,1,5
142480," - Łukasz Tomaszewski, Chancha Via Circuito, Catnapp, Wilson Vilares, KitschKrieg Feat. Joey Bargeld & Trettmann (Live PA) - COSMO Selektor - 1583"," - Łukasz Tomaszewski, Chancha Via Circuito, Catnapp, Wilson Vilares, KitschKrieg Feat. Joey Bargeld & Trettmann (Live PA) - COSMO Selektor",Leonel - Balançá,Leonel,Balançá,Balançá,1cXDlRPpadGTaoLAJmxNgi,https://p.scdn.co/mp3-preview/8fe270e492467744c8716841db5037f0f17b6b66?cid=461b02dc885841c0a798981c336f46f0,Balançá, KitschKrieg Feat. Joey Bargeld & Trettmann (Live PA),1583,16173,1,15
153928," - Łukasz Tomaszewski, Chancha Via Circuito, Catnapp, Wilson Vilares, KitschKrieg Feat. Joey Bargeld & Trettmann (Live PA) - COSMO Selektor - 1583"," - Łukasz Tomaszewski, Chancha Via Circuito, Catnapp, Wilson Vilares, KitschKrieg Feat. Joey Bargeld & Trettmann (Live PA) - COSMO Selektor", Joey Bargeld - Kamikaze, Joey Bargeld,Kamikaze,Kamikaze,1I7EX0xcFHOUUUJJbTL629,https://p.scdn.co/mp3-preview/73aee254fb46bae312189862c9a8f908276f26fe?cid=461b02dc885841c0a798981c336f46f0,Kamikaze, KitschKrieg Feat. Joey Bargeld & Trettmann (Live PA),1583,18342,1,6
154980," - Łukasz Tomaszewski, Chancha Via Circuito, Catnapp, Wilson Vilares, KitschKrieg Feat. Joey Bargeld & Trettmann (Live PA) - COSMO Selektor - 1583"," - Łukasz Tomaszewski, Chancha Via Circuito, Catnapp, Wilson Vilares, KitschKrieg Feat. Joey Bargeld & Trettmann (Live PA) - COSMO Selektor",JPEGMAFIA - Thug Tears,JPEGMAFIA,Thug Tears,Thug Tears,1PdHorDs2MY7Npj8VQynSn,,Thug Tears, KitschKrieg Feat. Joey Bargeld & Trettmann (Live PA),1583,21216,1,8
